boxes,labels,image_id,area,iscrowd,boxes_hat,labels_hat,scores
"[347.0, 577.0, 400.5, 644.5]",7,0,3611.25,0,"[[351.1717529296875, 576.7071533203125, 401.2210693359375, 645.5906982421875]]",[7],[0.9885721206665039]
"[734.0, 510.0, 800.0, 600.5]",9,1,5973.0,0,"[[734.8370361328125, 511.5730285644531, 799.4456787109375, 602.2735595703125], [502.6552429199219, 505.4544372558594, 542.7984008789062, 543.892822265625]]","[9, 1]","[0.989619791507721, 0.056509532034397125]"
"[709.0, 612.0, 769.5, 689.0]",7,2,4658.5,0,"[[709.708984375, 610.2349853515625, 772.1217041015625, 691.643798828125]]",[7],[0.9680091142654419]
"[298.0, 118.0, 363.0, 195.5]",9,3,5037.5,0,"[[298.6678466796875, 121.16281127929688, 361.83642578125, 193.55673217773438]]",[9],[0.9929965138435364]
[],[],4,[],[],[],[],[]
[],[],5,[],[],[],[],[]
"[349.0, 396.0, 435.5, 479.0]",8,6,7179.5,0,"[[293.96966552734375, 286.345458984375, 374.62872314453125, 364.53173828125], [350.68280029296875, 395.06646728515625, 432.5186767578125, 478.00103759765625], [429.2580871582031, 285.455810546875, 504.6846008300781, 355.8502197265625]]","[6, 8, 8]","[0.9632980227470398, 0.2679126262664795, 0.24634575843811035]"
"[291.0, 133.0, 374.0, 215.0]",9,7,6806.0,0,"[[292.5116271972656, 130.51425170898438, 371.0652770996094, 215.51123046875]]",[9],[0.9760116338729858]
"[17.0, 735.0, 88.5, 799.0]",7,8,4576.0,0,"[[20.558013916015625, 735.4556274414062, 87.37712860107422, 799.2577514648438]]",[7],[0.6111319661140442]
"[87.0, 613.0, 137.5, 671.0]",7,10,2929.0,0,"[[88.46514129638672, 611.932373046875, 139.14804077148438, 672.350830078125]]",[7],[0.9732768535614014]
"[219.0, 525.0, 274.5, 574.0]",8,11,2719.5,0,"[[224.34457397460938, 523.9804077148438, 274.8619384765625, 576.3884887695312]]",[8],[0.3947218954563141]
"[364.0, 451.0, 433.5, 521.5]",8,12,4899.75,0,"[[365.607421875, 450.3979187011719, 433.65032958984375, 525.540771484375], [305.29296875, 306.15234375, 384.33660888671875, 383.55804443359375], [443.695068359375, 309.11602783203125, 520.9575805664062, 380.68218994140625]]","[8, 8, 8]","[0.824371874332428, 0.5740972757339478, 0.11062323302030563]"
"[574.0, 272.0, 703.5, 436.0]",9,13,21238.0,0,"[[581.7784423828125, 274.9475402832031, 701.23583984375, 440.2366027832031]]",[9],[0.9789501428604126]
[],[],14,[],[],"[[85.94811248779297, 8.234830856323242, 300.8917236328125, 55.342262268066406], [218.03173828125, 707.0379028320312, 550.1370239257812, 789.0769653320312]]","[10, 6]","[0.4910065829753876, 0.0771576538681984]"
"[401.0, 547.0, 462.5, 605.5]",8,15,3597.75,0,"[[402.0817565917969, 543.1246337890625, 461.6320495605469, 605.2440185546875]]",[8],[0.9992607235908508]
"[717.0, 676.0, 771.0, 737.5]",7,16,3321.0,0,"[[713.83837890625, 674.6678466796875, 772.7919921875, 739.5255126953125]]",[7],[0.3196934461593628]
"[363.0, 521.0, 446.0, 616.0]",8,17,7885.0,0,"[[361.9877014160156, 517.2012329101562, 447.5280456542969, 616.6994018554688], [699.6947021484375, 52.576446533203125, 739.4896240234375, 112.24934387207031]]","[8, 6]","[0.9984980821609497, 0.12187797576189041]"
[],[],18,[],[],[],[],[]
[],[],20,[],[],[],[],[]
[],[],21,[],[],[],[],[]
"[354.0, 417.0, 397.0, 457.5]",8,22,1741.5,0,"[[355.64862060546875, 414.3902893066406, 398.3974609375, 460.9922180175781]]",[8],[0.6226115822792053]
