,picture,true_label,pred_label,list_iou,list_conf,true_bounding,pred_bounding
0,--------------------------adidas-soccer-----3-_jpg.rf.5f427f133c3228b2275b08db7e57bc4f,1,1,0.7816993464052288,0.3151,"(565, 591, 581, 606)","(564, 595, 582, 605)"
1,--------------------------adidas-soccer-----3-_jpg.rf.5f427f133c3228b2275b08db7e57bc4f,1,1,0.0,0.328994,"(565, 591, 581, 606)","(418, 454, 251, 273)"
2,--------------------------adidas-soccer-----3-_jpg.rf.5f427f133c3228b2275b08db7e57bc4f,1,1,0.0,0.3151,"(419, 453, 255, 273)","(564, 595, 582, 605)"
3,--------------------------adidas-soccer-----3-_jpg.rf.5f427f133c3228b2275b08db7e57bc4f,1,1,0.7727272727272727,0.328994,"(419, 453, 255, 273)","(418, 454, 251, 273)"
4,--------------------------adidas-soccer---_jpeg_jpg.rf.9d3a204377ea024b79e97e9527911f84,1,1,0.8380926724137931,0.877269,"(303, 354, 289, 350)","(298, 356, 286, 350)"
5,---------------------adidas-socks---_jpg.rf.17de2316589a7bd86f1ef12c277441cc,0,0,0.0,0.39648,"(475, 516, 185, 224)","(149, 174, 448, 484)"
6,---------------------adidas-socks---_jpg.rf.17de2316589a7bd86f1ef12c277441cc,0,0,0.7821727019498608,0.454246,"(475, 516, 185, 224)","(474, 514, 188, 228)"
7,---------------------adidas-socks---_jpg.rf.17de2316589a7bd86f1ef12c277441cc,0,0,0.6906474820143885,0.39648,"(146, 173, 442, 487)","(149, 174, 448, 484)"
8,---------------------adidas-socks---_jpg.rf.17de2316589a7bd86f1ef12c277441cc,0,0,0.0,0.454246,"(146, 173, 442, 487)","(474, 514, 188, 228)"
9,------------------adidas-instagram-ad---_jpg.rf.ba54c208e7a33a7858ac81e4b0280029,1,1,0.6968641114982579,0.423254,"(19, 72, 17, 41)","(14, 69, 14, 44)"
10,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,5,0.0,0.0136814,"(0, 30, 296, 348)","(0, 17, 440, 487)"
11,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,3,0.0,0.015032,"(0, 30, 296, 348)","(194, 270, 0, 18)"
12,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,3,0.0,0.0246294,"(0, 30, 296, 348)","(110, 322, 623, 640)"
13,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,3,0.0,0.0309513,"(0, 30, 296, 348)","(0, 30, 42, 266)"
14,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.0,0.0428161,"(0, 30, 296, 348)","(0, 29, 0, 78)"
15,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.0,0.0614595,"(0, 30, 296, 348)","(229, 267, 0, 18)"
16,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.0,0.0930718,"(0, 30, 296, 348)","(73, 107, 0, 22)"
17,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.9107142857142857,0.137279,"(0, 30, 296, 348)","(0, 30, 292, 347)"
18,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.0,0.552607,"(0, 30, 296, 348)","(396, 431, 16, 59)"
19,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,5,0.0,0.0136814,"(402, 427, 21, 52)","(0, 17, 440, 487)"
20,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,3,0.0,0.015032,"(402, 427, 21, 52)","(194, 270, 0, 18)"
21,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,3,0.0,0.0246294,"(402, 427, 21, 52)","(110, 322, 623, 640)"
22,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,3,0.0,0.0309513,"(402, 427, 21, 52)","(0, 30, 42, 266)"
23,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.0,0.0428161,"(402, 427, 21, 52)","(0, 29, 0, 78)"
24,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.0,0.0614595,"(402, 427, 21, 52)","(229, 267, 0, 18)"
25,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.0,0.0930718,"(402, 427, 21, 52)","(73, 107, 0, 22)"
26,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.0,0.137279,"(402, 427, 21, 52)","(0, 30, 292, 347)"
27,-------------adidas-shoes-instagram---_png_jpg.rf.5d0153816cca06e627f6fad347f6f4f9,1,1,0.5149501661129569,0.552607,"(402, 427, 21, 52)","(396, 431, 16, 59)"
28,---------Apink-----------_jpeg_jpg.rf.f76486a93ea40d9ab6c30a41d237d334,1,1,0.0,0.0733462,"(324, 374, 202, 225)","(205, 481, 532, 639)"
29,---------Apink-----------_jpeg_jpg.rf.f76486a93ea40d9ab6c30a41d237d334,1,1,0.9615384615384616,0.869064,"(324, 374, 202, 225)","(323, 375, 202, 225)"
30,------adidas-uae-instagram---_jpg.rf.ff0b12fdd5f8e6d13d0f855d41e80853,1,1,0.7336037863421231,0.427727,"(22, 56, 326, 413)","(22, 53, 343, 413)"
31,-----adidas-skateboarding-instagram-----2-_jpg.rf.fdbe6fe69b2f4a90d15b6f307c0f57eb,1,1,0.6950947603121517,0.409266,"(291, 320, 110, 153)","(284, 323, 107, 153)"
32,-----adidas-skateboarding-instagram-----2-_jpg.rf.fdbe6fe69b2f4a90d15b6f307c0f57eb,1,1,0.0,0.846187,"(291, 320, 110, 153)","(395, 439, 187, 236)"
33,-----adidas-skateboarding-instagram-----2-_jpg.rf.fdbe6fe69b2f4a90d15b6f307c0f57eb,1,1,0.0,0.409266,"(394, 438, 185, 238)","(284, 323, 107, 153)"
34,-----adidas-skateboarding-instagram-----2-_jpg.rf.fdbe6fe69b2f4a90d15b6f307c0f57eb,1,1,0.8849223015539689,0.846187,"(394, 438, 185, 238)","(395, 439, 187, 236)"
35,----adidas-originals-instagram-----1-_jpg.rf.50cff126cfe9d69a6cea3746c1eade0c,1,1,0.7017543859649122,0.613812,"(171, 191, 531, 545)","(171, 192, 528, 547)"
36,---Parce-qu-un-lundi-matin-n-est-jamais-facile__yyt_jpg.rf.a2947abb7621c7f2e108e476a83f3c59,10,0,0.0,0.0218778,"(276, 389, 465, 543)","(0, 552, 0, 330)"
37,---Parce-qu-un-lundi-matin-n-est-jamais-facile__yyt_jpg.rf.a2947abb7621c7f2e108e476a83f3c59,10,3,0.0,0.225475,"(276, 389, 465, 543)","(9, 595, 0, 141)"
38,---Parce-qu-un-lundi-matin-n-est-jamais-facile__yyt_jpg.rf.a2947abb7621c7f2e108e476a83f3c59,10,10,0.0,0.566526,"(276, 389, 465, 543)","(0, 589, 0, 444)"
39,---Parce-qu-un-lundi-matin-n-est-jamais-facile__yyt_jpg.rf.a2947abb7621c7f2e108e476a83f3c59,10,10,0.8812924136533982,0.857025,"(276, 389, 465, 543)","(274, 396, 462, 542)"
40,---Vite_-Vite_-Profitez-de-notre-offre_-_1-p_jpg.rf.c8d3d0bd9f97c33ad989a79c56247cda,10,10,0.9379588839941263,0.743778,"(284, 431, 369, 475)","(281, 430, 366, 474)"
41,-La-vera-scoperta-non-consiste-nel-trovare-nuove_yy-_Buon-sabato-a-tutti-i-rockers-viaggiatori__--_a-r-t-i-s-____HardRockCafe_jpg.rf.089903430fb58e011f62672baea7c526,10,10,0.7235494880546075,0.174981,"(193, 251, 329, 361)","(190, 246, 328, 367)"
42,11373511_432361676944258_1389137183_n_jpg.rf.caf17c9ba962e29f1a60967a215b4512,3,3,0.0,0.543171,"(367, 557, 374, 541)","(37, 235, 385, 539)"
43,11373511_432361676944258_1389137183_n_jpg.rf.caf17c9ba962e29f1a60967a215b4512,3,3,0.8930349826662465,0.771,"(367, 557, 374, 541)","(368, 552, 383, 537)"
44,11373511_432361676944258_1389137183_n_jpg.rf.caf17c9ba962e29f1a60967a215b4512,3,3,0.927954420143356,0.543171,"(29, 237, 386, 542)","(37, 235, 385, 539)"
45,11373511_432361676944258_1389137183_n_jpg.rf.caf17c9ba962e29f1a60967a215b4512,3,3,0.0,0.771,"(29, 237, 386, 542)","(368, 552, 383, 537)"
46,116715544_623881858542264_5885537774897875804_n_jpg.rf.02bcc410784924abe81ca577e9fa8406,2,2,0.8063725490196079,0.0631764,"(278, 325, 196, 217)","(274, 325, 195, 219)"
47,116876921_348104296217387_7369797124614455434_n_jpg.rf.3bb110b115a99fe35faec1aaba9bd790,3,1,0.0,0.0109524,"(85, 253, 343, 460)","(543, 596, 236, 280)"
